gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
664,1,664,1.551,4.335,0,1
665,1,665,23.174,23.564,0,1
666,1,666,-23.928,10.962,0,1
667,1,667,-9.599,48.2,619,2
668,1,668,-44.3,26.83,0,1
669,1,669,42.812,-16.737000000000002,115,8
670,1,670,15.001,23.938000000000002,238,6
671,1,671,-9.839,41.001000000000005,0,1
672,1,672,-23.898000000000003,-18.415,60,9
673,1,673,3.977,-30.968000000000004,0,1
674,1,674,32.705999999999996,-47.55,0,1
675,1,675,40.260999999999996,-35.438,0,1
676,1,676,39.367,-37.168,5,24
677,1,677,34.476,9.905,0,1
678,1,678,31.715,-10.995999999999999,0,1
679,1,679,49.316,-14.148,0,1
680,1,680,-38.565,1.297,0,1
681,1,681,34.961,-8.962,0,1
682,2,681,47.629,-27.108,331,6
683,2,681,47.81,-27.291,331,6
684,2,682,29.291999999999998,48.501999999999995,0,1
685,2,682,29.568,48.294,0,1
686,2,683,3.5669999999999997,-45.903,532,2
687,2,683,3.563,-45.903999999999996,532,2
688,2,684,1.247,7.428999999999999,494,2
689,2,684,1.2770000000000001,7.247999999999999,494,2
690,2,685,34.584,26.660999999999998,572,2
691,2,685,34.515,26.678,572,2
692,2,686,-9.402999999999999,-2.4819999999999998,489,3
693,2,686,-9.312999999999999,-2.773,489,3
694,2,687,27.636,-20.964000000000002,450,3
695,2,687,27.658,-20.97,450,3
696,2,688,-39.383,33.369,394,3
697,2,688,-39.378,33.376,394,3
698,2,689,9.208,-28.524,481,2
699,2,689,9.287,-28.54,481,2
700,2,690,-1.6740000000000002,44.578,560,2
701,2,690,-1.625,44.582,560,2
702,2,691,2.108,-0.74,398,4
703,2,691,2.209,-0.773,398,4
704,2,692,7.809,1.194,253,7
705,2,692,7.784,1.186,253,7
706,2,693,-48.058,1.511,499,2
707,2,693,-48.001999999999995,1.412,499,2
708,2,694,-42.522,-0.6729999999999999,0,1
709,2,694,-42.455,-0.978,0,1
710,2,695,5.287999999999999,14.957,621,2
711,2,695,5.1579999999999995,14.855,621,2
712,2,696,0.905,-13.878,0,1
713,2,696,0.963,-13.526,0,1
714,2,697,-31.963,45.691,504,2
715,2,697,-31.873,45.597,504,2
716,2,698,-42.943000000000005,26.756,616,2
717,2,698,-42.805,26.675,616,2
718,2,699,46.853,35.745,601,2
719,2,699,46.756,35.838,601,2
720,2,700,-37.556999999999995,5.5089999999999995,550,2
721,2,700,-37.536,5.54,550,2
722,2,701,38.918,-1.663,0,1
723,2,701,38.671,-1.8980000000000001,0,1
724,2,702,4.3389999999999995,23.903000000000002,513,2
725,2,702,4.364,23.925,513,2
726,2,703,18.305,43.098,557,2
727,2,703,18.314,43.138999999999996,557,2
728,2,704,18.187,-23.339000000000002,0,1
729,2,704,18.48,-23.206999999999997,0,1
730,2,705,-20.469,14.081,528,2
731,2,705,-20.472,14.083,528,2
732,2,706,-46.443000000000005,28.662,603,2
733,2,706,-46.424,28.801,603,2
734,2,707,37.251999999999995,-21.24,625,2
735,2,707,37.395,-21.146,625,2
736,2,708,-39.076,-44.268,0,1
737,2,708,-38.577,-44.545,653,1
738,2,709,-44.451,10.54,0,1
739,2,709,-44.345,10.93,0,1
740,2,710,42.114,46.603,524,2
741,2,710,42.125,46.613,524,2
742,2,711,-6.44,0.086,645,2
743,2,711,-6.709,0.106,645,2
744,2,712,22.709,28.301,611,2
745,2,712,22.714000000000002,28.147,611,2
746,2,713,-10.798,-36.321999999999996,507,2
747,2,713,-10.844000000000001,-36.56,507,2
748,2,714,30.031,9.908,628,2
749,2,714,29.908,9.782,628,2
750,2,715,30.195999999999998,-8.932,12,20
751,2,715,30.055999999999997,-9.097999999999999,12,20
752,2,716,-10.707,1.274,663,2
753,2,716,-10.821,1.546,663,2
754,2,717,-12.658,49.346000000000004,604,2
755,2,717,-12.537,49.418,604,2
756,2,718,-42.787,-11.190999999999999,289,4
757,2,718,-42.872,-11.182,289,4
758,2,719,2.5380000000000003,43.593,610,2
759,2,719,2.661,43.678999999999995,610,2
760,2,720,-39.387,23.241999999999997,477,4
761,2,720,-39.295,23.125,477,4
762,2,721,-49.413000000000004,-16.487000000000002,590,2
763,2,721,-49.371,-16.389,590,2
764,2,722,-43.995,25.099,446,3
765,2,722,-43.994,25.099,446,3
766,2,723,42.913000000000004,17.727,665,2
767,2,723,42.626999999999995,17.64,665,2
768,2,724,-17.973,-19.879,527,2
769,2,724,-17.993,-19.867,527,2
770,2,725,2.026,-41.605,602,2
771,2,725,1.9269999999999998,-41.51,602,2
772,2,726,-48.163999999999994,45.961000000000006,554,2
773,2,726,-48.266999999999996,45.963,554,2
774,2,727,-9.609,-40.836999999999996,91,10
775,2,727,-9.635,-40.792,91,10
776,2,728,23.988000000000003,-31.899,539,2
777,2,728,23.974,-31.883000000000003,539,2
778,2,729,-2.063,-47.35,597,2
779,2,729,-1.949,-47.321999999999996,597,2
780,2,730,-23.58,23.508000000000003,643,2
781,2,730,-23.81,23.658,643,2
782,2,731,-48.478,-26.388,436,4
783,2,731,-48.535,-26.533,436,4
784,2,732,12.765999999999998,7.443,138,8
785,2,732,12.639000000000001,7.353,138,8
786,2,733,-17.579,28.498,464,4
787,2,733,-17.378,28.575,464,4
788,2,734,29.284000000000002,-20.081,0,1
789,2,734,29.604,-19.807000000000002,0,1
790,2,735,48.766999999999996,-22.311999999999998,623,2
791,2,735,48.93,-22.357,623,2
792,2,736,31.488000000000003,-40.835,516,2
793,2,736,31.441999999999997,-40.921,516,2
794,2,737,-17.237000000000002,28.009,464,4
795,2,737,-17.331,28.024,464,4
796,2,738,-19.374000000000002,-12.015999999999998,548,2
797,2,738,-19.384,-11.981,548,2
798,2,739,31.186,-43.062,605,2
799,2,739,31.136999999999997,-43.196000000000005,605,2
800,2,740,-25.864,-13.921,501,2
801,2,740,-25.849,-13.936,501,2
802,2,741,-43.455,5.87,599,2
803,2,741,-43.361999999999995,5.961,599,2
804,2,742,25.129,16.72,545,2
805,2,742,25.11,16.742,545,2
806,2,743,-8.978,-2.6719999999999997,489,3
807,2,743,-8.5,-2.701,0,1
808,2,744,20.292,-6.061,344,5
809,2,744,20.366,-6.063,344,5
810,2,745,-44.405,-2.325,526,2
811,2,745,-44.285,-2.272,526,2
812,2,746,-32.209,46.51,592,2
813,2,746,-32.143,46.623000000000005,592,2
814,2,747,24.551,-38.065,391,5
815,2,747,24.572,-38.109,391,5
816,2,748,18.219,27.456,410,4
817,2,748,18.27,27.248,410,4
818,2,749,2.53,30.448,512,2
819,2,749,2.476,30.465999999999998,512,2
820,2,750,44.503,-15.622,0,1
821,2,750,44.659,-15.328,0,1
822,2,751,-31.980999999999998,-9.65,549,2
823,2,751,-31.923000000000002,-9.596,549,2
824,2,752,30.088,27.693,541,2
825,2,752,30.068,27.680999999999997,541,2
826,2,753,-16.212,46.983000000000004,567,2
827,2,753,-16.33,46.97,567,2
828,2,754,-10.495999999999999,-6.837000000000001,641,2
829,2,754,-10.284,-6.9,641,2
830,2,755,28.5,-10.026,102,9
831,2,755,28.535999999999998,-9.949,102,9
832,2,756,-32.292,-0.631,583,2
833,2,756,-32.207,-0.614,583,2
834,2,757,44.201,3.464,0,1
835,2,757,44.55,3.467,0,1
836,2,758,33.971,3.7460000000000004,620,2
837,2,758,34.046,3.5989999999999998,620,2
838,2,759,-18.172,-8.064,644,2
839,2,759,-17.997,-7.907,644,2
840,2,760,-1.0859999999999999,-29.115,474,2
841,2,760,-0.955,-29.236,474,2
842,2,761,17.877,-39.035,589,2
843,2,761,17.933,-38.945,589,2
844,2,762,46.748000000000005,23.49,0,1
845,2,762,47.038999999999994,23.734,0,1
846,2,763,36.468,-0.079,297,6
847,2,763,36.705999999999996,-0.07,297,6
848,2,764,33.463,-3.883,0,1
849,2,764,33.185,-3.761,0,1
850,2,765,-5.704,33.054,306,4
851,2,765,-5.669,33.075,306,4
852,2,766,-26.741,2.056,128,7
853,2,766,-26.784000000000002,1.972,128,7
854,2,767,33.746,14.364,664,2
855,2,767,34.036,14.421,664,2
856,2,768,10.922,-39.824,561,2
857,2,768,10.959000000000001,-39.79,561,2
858,2,769,41.04,-1.9280000000000002,75,12
859,2,769,41.034,-1.963,75,12
860,2,770,-35.696999999999996,-19.485,544,2
861,2,770,-35.684,-19.509,544,2
862,2,771,-30.086,-44.413000000000004,655,2
863,2,771,-29.816999999999997,-44.37,655,2
864,2,772,38.118,-5.906000000000001,505,2
865,2,772,38.153,-5.862,505,2
866,2,773,28.969,-34.333,502,2
867,2,773,28.997,-34.425,502,2
868,2,774,-48.776,30.165,632,2
869,2,774,-48.673,30.316999999999997,632,2
870,2,775,7.212999999999999,7.943,618,2
871,2,775,7.256,8.101,618,2
872,2,776,47.803000000000004,-12.145,530,2
873,2,776,47.802,-12.147,530,2
874,2,777,-15.725,8.832,441,5
875,2,777,-15.68,8.857999999999999,441,5
876,2,778,-45.542,17.784000000000002,593,2
877,2,778,-45.428999999999995,17.797,593,2
878,2,779,37.363,43.369,521,2
879,2,779,37.366,43.397,521,2
880,2,780,-23.656,2.875,682,3
881,2,780,-23.217,2.6289999999999996,24,17
882,2,781,34.599000000000004,-39.422,546,2
883,2,781,34.586999999999996,-39.451,546,2
884,2,782,-25.736,9.062000000000001,575,2
885,2,782,-25.789,9.006,575,2
886,2,783,31.666,-20.823,578,2
887,2,783,31.515,-20.748,578,2
888,2,784,-21.529,27.737,570,2
889,2,784,-21.584,27.776999999999997,570,2
890,2,785,-39.32,11.445,551,2
891,2,785,-39.346,11.472999999999999,551,2
892,2,786,-27.107,44.11,573,2
893,2,786,-27.061,44.165,573,2
894,2,787,18.537,26.916,410,4
895,2,787,18.343,26.978,410,4
896,2,788,-25.302,42.856,606,2
897,2,788,-25.451,42.81100000000001,606,2
898,2,789,3.037,-30.949,523,2
899,2,789,3.0189999999999997,-30.935,523,2
900,2,790,-16.021,-34.365,576,2
901,2,790,-16.083,-34.411,576,2
902,2,791,-18.261,-37.813,192,6
903,2,791,-18.065,-38.122,192,6
904,2,792,10.141,-46.618,200,7
905,2,792,10.133,-46.45399999999999,200,7
906,2,793,-41.042,41.172,525,2
907,2,793,-41.001000000000005,41.183,525,2
908,2,794,18.651,18.137999999999998,0,1
909,2,794,18.941,18.548,0,1
910,2,795,30.122,-29.439,311,5
911,2,795,30.138,-29.41,311,5
912,2,796,47.34,18.565,648,2
913,2,796,47.379,18.82,648,2
914,2,797,-27.531999999999996,2.739,642,2
915,2,797,-27.296,2.6689999999999996,642,2
916,2,798,-47.269,45.715,496,3
917,2,798,-47.361999999999995,45.461000000000006,496,3
918,2,799,13.466,-46.052,490,2
919,2,799,13.484000000000002,-46.053000000000004,490,2
920,2,800,33.986,48.092,579,2
921,2,800,33.969,48.172,579,2
922,2,801,46.031000000000006,-32.797,427,3
923,2,801,46.058,-32.653,427,3
924,2,802,-44.485,-47.538000000000004,486,2
925,2,802,-44.466,-47.553000000000004,486,2
926,2,803,-29.384,-33.855,0,1
927,2,803,-29.189,-33.591,0,1
928,2,804,13.849,48.968999999999994,456,3
929,2,804,13.815,48.916000000000004,456,3
930,2,805,-13.034,-4.838,614,2
931,2,805,-12.879000000000001,-4.8580000000000005,614,2
932,2,806,7.818,-8.94,0,1
933,2,806,7.845,-8.536,0,1
934,2,807,-30.160999999999998,2.513,647,2
935,2,807,-30.092,2.276,647,2
936,2,808,-30.649,33.982,587,2
937,2,808,-30.741,34.027,587,2
938,2,809,-9.105,3.4219999999999997,656,2
939,2,809,-8.832,3.3960000000000004,656,2
940,2,810,43.193999999999996,-23.311,566,2
941,2,810,43.206,-23.375999999999998,566,2
942,2,811,-21.987,-6.0729999999999995,562,2
943,2,811,-22.037,-6.091,562,2
944,2,812,-14.040999999999999,34.279,585,2
945,2,812,-14.134,34.255,585,2
946,2,813,3.134,33.900999999999996,582,2
947,2,813,3.148,33.994,582,2
948,2,814,49.286,38.566,596,2
949,2,814,49.391000000000005,38.619,596,2
950,2,815,13.489,-21.329,595,2
951,2,815,13.572000000000001,-21.41,595,2
952,2,816,-22.156,-38.236,559,2
953,2,816,-22.193,-38.260999999999996,559,2
954,2,817,-15.682,-42.406000000000006,0,1
955,2,817,-15.835,-42.132,0,1
956,2,818,20.225,47.86600000000001,659,2
957,2,818,20.51,47.901,659,2
958,2,819,10.924000000000001,22.750999999999998,633,2
959,2,819,10.887,22.932,633,2
960,2,820,-23.908,22.753,514,2
961,2,820,-23.893,22.861,514,2
962,2,821,-29.363000000000003,48.232,0,1
963,2,821,-28.954,47.986000000000004,0,1
964,2,822,-23.726999999999997,3.2439999999999998,682,3
965,2,822,-23.744,3.234,682,3
966,2,823,-49.044,37.376,493,2
967,2,823,-49.03,37.418,493,2
968,2,824,31.803,-45.482,0,1
969,2,824,31.51,-45.784,0,1
970,2,825,-31.515,-2.89,101,13
971,2,825,-31.479,-2.8760000000000003,101,13
972,2,826,-47.516000000000005,9.26,522,2
973,2,826,-47.507,9.246,522,2
974,2,827,-34.583,12.775,362,5
975,2,827,-34.643,12.677999999999999,362,5
976,2,828,-35.338,17.456,542,2
977,2,828,-35.361,17.45,542,2
978,2,829,-18.928,-38.992,0,1
979,2,829,-18.592,-39.001999999999995,0,1
980,2,830,48.135,14.844000000000001,547,2
981,2,830,48.184,14.844000000000001,547,2
982,2,831,48.545,-24.024,537,2
983,2,831,48.532,-24.023000000000003,537,2
984,2,832,-29.094,-39.547,531,2
985,2,832,-29.092,-39.546,531,2
986,2,833,-15.747,-9.449,62,14
987,2,833,-15.664000000000001,-9.672,62,14
988,2,834,-12.087,25.994,627,2
989,2,834,-12.286,25.864,627,2
990,2,835,46.94,-13.965,510,2
991,2,835,46.96,-13.985999999999999,510,2
992,2,836,7.979,-14.597999999999999,517,2
993,2,836,7.977,-14.589,517,2
994,2,837,-49.077,-9.871,638,2
995,2,837,-49.145,-9.681000000000001,638,2
996,2,838,-16.727,-27.993000000000002,0,1
997,2,838,-16.516,-28.320999999999998,0,1
998,2,839,-12.119000000000002,-44.126999999999995,484,2
999,2,839,-12.069,-44.193999999999996,484,2
1000,2,840,49.129,-17.889,568,2
1001,2,840,49.167,-17.945999999999998,568,2
1002,2,841,-40.013000000000005,23.107,477,4
1003,2,841,-39.882,23.069000000000003,477,4
1004,2,842,46.67,1.6159999999999999,607,2
1005,2,842,46.867,1.673,607,2
1006,2,843,20.132,3.85,0,1
1007,2,843,19.916,3.614,0,1
1008,2,844,-16.482,-30.934,661,2
1009,2,844,-16.257,-31.116,661,2
1010,2,845,-14.545,-0.35600000000000004,657,2
1011,2,845,-14.573,-0.632,657,2
1012,2,846,18.294,6.792999999999999,640,2
1013,2,846,18.362000000000002,7.066,640,2
1014,2,847,-36.681,26.249000000000002,612,2
1015,2,847,-36.616,26.39,612,2
1016,2,848,-14.205,28.15,565,2
1017,2,848,-14.130999999999998,28.121,565,2
1018,2,849,-28.255,-26.601999999999997,651,2
1019,2,849,-28.158,-26.848000000000003,651,2
1020,2,850,29.395,24.489,503,2
1021,2,850,29.398000000000003,24.486,503,2
1022,2,851,1.733,-37.287,558,2
1023,2,851,1.7530000000000001,-37.324,558,2
1024,2,852,-9.267999999999999,32.518,658,2
1025,2,852,-9.511000000000001,32.376999999999995,658,2
1026,2,853,-0.991,9.121,459,2
1027,2,853,-1.005,9.062000000000001,459,2
1028,2,854,-48.468,-46.047,630,2
1029,2,854,-48.335,-46.17100000000001,630,2
1030,2,855,-31.458000000000002,-2.58,101,13
1031,2,855,-31.345,-2.517,681,1
1032,2,856,28.824,-20.807,515,2
1033,2,856,28.820999999999998,-20.81,515,2
1034,2,857,-47.951,-30.787,679,2
1035,2,857,-47.95,-30.789,679,2
1036,2,858,-23.09,-32.309,511,2
1037,2,858,-23.135,-32.321,511,2
1038,2,859,0.883,20.065,353,4
1039,2,859,1.032,20.233,353,4
1040,2,860,-21.182,25.156999999999996,594,2
1041,2,860,-21.27,25.068,594,2
1042,2,861,43.483000000000004,7.025,629,2
1043,2,861,43.291000000000004,7.013999999999999,629,2
1044,2,862,-14.662,-39.032,608,2
1045,2,862,-14.618,-38.889,608,2
1046,2,863,-42.48,-11.177,289,4
1047,2,863,-42.731,-11.13,289,4
1048,2,864,41.333,1.643,93,16
1049,2,864,41.236000000000004,1.665,93,16
1050,2,865,49.438,4.696000000000001,637,2
1051,2,865,49.419,4.894,637,2
1052,2,866,40.037,-25.888,580,2
1053,2,866,40.001999999999995,-25.964000000000002,580,2
1054,2,867,41.843,-28.124000000000002,586,2
1055,2,867,41.805,-28.033,586,2
1056,2,868,-10.122,9.301,635,2
1057,2,868,-10.311,9.328,635,2
1058,2,869,-45.343999999999994,-4.8389999999999995,540,2
1059,2,869,-45.331,-4.856,540,2
1060,2,870,20.708000000000002,34.245,577,2
1061,2,870,20.699,34.321999999999996,577,2
1062,2,871,18.539,5.611000000000001,534,2
1063,2,871,18.552,5.611000000000001,534,2
1064,2,872,24.173000000000002,-24.029,652,2
1065,2,872,23.936999999999998,-24.149,652,2
1066,2,873,-14.732000000000001,-46.01,598,2
1067,2,873,-14.610999999999999,-46.04600000000001,598,2
1068,2,874,41.636,30.627,706,2
1069,2,874,41.631,30.671,706,2
1070,2,875,-32.48,-6.156000000000001,571,2
1071,2,875,-32.391999999999996,-6.1370000000000005,571,2
1072,2,876,26.697,-0.049,518,3
1073,2,876,26.745,0.341,518,3
1074,2,877,15.017000000000001,-26.979,0,1
1075,2,877,15.045,-27.29,0,1
1076,2,878,-40.14,-39.784,538,2
1077,2,878,-40.148,-39.766999999999996,538,2
1078,2,879,-48.156000000000006,-26.423000000000002,436,4
1079,2,879,-47.894,-26.391,436,4
1080,2,880,-20.539,46.013999999999996,416,5
1081,2,880,-20.493000000000002,45.998000000000005,416,5
1082,2,881,4.773,31.879,163,6
1083,2,881,4.586,31.825,163,6
1084,2,882,15.658,-44.355,646,2
1085,2,882,15.899000000000001,-44.336999999999996,646,2
1086,2,883,-5.035,-14.488,198,8
1087,2,883,-5.118,-14.491,198,8
1088,2,884,-1.9140000000000001,-0.299,506,2
1089,2,884,-1.8969999999999998,-0.259,506,2
1090,2,885,-48.747,-23.781,426,3
1091,2,885,-48.851000000000006,-23.74,426,3
1092,2,886,27.316,-47.942,564,2
1093,2,886,27.365,-47.974,564,2
1094,2,887,43.086000000000006,26.855999999999998,460,3
1095,2,887,43.083,26.903000000000002,460,3
1096,2,888,-23.303,-29.604,563,2
1097,2,888,-23.331,-29.653000000000002,563,2
1098,2,889,2.759,17.296,622,2
1099,2,889,2.75,17.129,622,2
1100,2,890,2.198,-26.391,509,2
1101,2,890,2.237,-26.416999999999998,509,2
1102,2,891,-20.893,17.343,543,2
1103,2,891,-20.92,17.34,543,2
1104,2,892,7.999,15.297,529,2
1105,2,892,8.0,15.292,529,2
1106,2,893,8.929,-44.98,421,3
1107,2,893,8.786,-44.978,421,3
1108,2,894,31.886999999999997,-10.56,500,2
1109,2,894,32.094,-10.595,500,2
1110,2,895,-9.465,-27.006,626,2
1111,2,895,-9.44,-27.176,626,2
1112,2,896,-40.521,-37.648,157,8
1113,2,896,-40.48,-37.622,157,8
1114,2,897,-30.488000000000003,48.426,636,2
1115,2,897,-30.629,48.566,636,2
1116,2,898,48.174,31.035999999999998,609,2
1117,2,898,48.136,31.180999999999997,609,2
1118,2,899,-22.055,22.319000000000003,591,2
1119,2,899,-22.104,22.451999999999998,591,2
1120,2,900,-15.083,-13.697000000000001,27,11
1121,2,900,-15.004000000000001,-13.661,27,11
1122,2,901,-45.152,-20.844,650,2
1123,2,901,-45.058,-20.603,650,2
1124,2,902,9.641,48.715,639,2
1125,2,902,9.761000000000001,48.548,639,2
1126,2,903,-38.656,-35.975,368,4
1127,2,903,-38.694,-36.334,368,4
1128,2,904,10.229,10.533,508,2
1129,2,904,10.214,10.429,508,2
1130,2,905,-18.961,37.278,588,2
1131,2,905,-18.855999999999998,37.279,588,2
1132,2,906,43.24,-8.439,552,2
1133,2,906,43.246,-8.353,552,2
1134,2,907,-33.436,-37.231,0,1
1135,2,907,-33.806999999999995,-37.189,0,1
1136,2,908,34.944,19.489,600,2
1137,2,908,34.961,19.622,600,2
1138,2,909,-0.127,47.15,536,2
1139,2,909,-0.127,47.163000000000004,536,2
1140,2,910,15.29,25.365,556,2
1141,2,910,15.276,25.406,556,2
1142,2,911,32.238,35.823,230,6
1143,2,911,32.234,35.816,230,6
1144,2,912,47.82899999999999,13.794,709,2
1145,2,912,47.726000000000006,13.745,709,2
1146,2,913,12.017000000000001,-1.34,0,1
1147,2,913,12.103,-1.03,0,1
1148,2,914,9.314,8.049,555,2
1149,2,914,9.315,8.008,555,2
1150,2,915,43.973,12.401,584,2
1151,2,915,43.893,12.362,584,2
1152,2,916,-27.75,15.867,574,2
1153,2,916,-27.77,15.798,574,2
1154,2,917,-23.451999999999998,28.822,553,2
1155,2,917,-23.573,28.785,553,2
1156,2,918,-38.917,-36.431,368,4
1157,2,918,-38.917,-36.431999999999995,368,4
1158,2,919,-45.218999999999994,22.7,434,3
1159,2,919,-45.331,22.805,434,3
1160,2,920,-23.194000000000003,-44.346000000000004,615,2
1161,2,920,-23.139,-44.198,615,2
1162,2,921,-6.047000000000001,34.53,294,7
1163,2,921,-6.017,34.433,294,7
1164,2,922,14.417,-33.393,520,2
1165,2,922,14.37,-33.425,520,2
1166,2,923,-17.522000000000002,-27.590999999999998,519,2
1167,2,923,-17.507,-27.596999999999998,519,2
1168,2,924,16.066,34.6,246,6
1169,2,924,16.158,34.593,246,6
1170,2,925,-21.079,40.214,0,1
1171,2,925,-21.198,40.53,0,1
1172,2,926,-40.589,16.691,634,2
1173,2,926,-40.43,16.581,634,2
1174,2,927,20.205,6.638999999999999,662,2
1175,2,927,20.257,6.352,662,2
1176,2,928,-33.469,5.702000000000001,535,2
1177,2,928,-33.479,5.707999999999999,535,2
1178,2,929,-1.814,20.212,0,1
1179,2,929,-1.52,20.625,0,1
1180,2,930,-18.68,16.875,533,2
1181,2,930,-18.685,16.884,533,2
1182,3,930,-1.359,46.56100000000001,418,3
1183,3,930,-1.534,46.676,418,3
1184,3,930,-1.4080000000000001,46.721000000000004,418,3
1185,3,931,-8.119,32.461,370,3
1186,3,931,-8.088,32.486,370,3
1187,3,931,-8.011000000000001,32.402,370,3
1188,3,932,11.537,-23.684,315,3
1189,3,932,11.532,-23.656,315,3
1190,3,932,11.538,-23.686999999999998,315,3
1191,3,933,24.788,21.787,428,3
1192,3,933,24.895,22.061,428,3
1193,3,933,24.86,22.019000000000002,428,3
1194,3,934,-11.651,20.573,255,6
1195,3,934,-11.902000000000001,20.533,255,6
1196,3,934,-11.408,20.965,255,6
1197,3,935,-33.996,9.203,469,3
1198,3,935,-33.897,9.298,469,3
1199,3,935,-33.830999999999996,8.844,469,3
1200,3,936,-41.828,42.982,429,3
1201,3,936,-41.966,42.93,429,3
1202,3,936,-41.711000000000006,42.825,429,3
1203,3,937,27.676,41.593999999999994,374,3
1204,3,937,27.623,41.501999999999995,374,3
1205,3,937,27.579,41.576,374,3
1206,3,938,-0.718,-28.313000000000002,437,3
1207,3,938,-0.9059999999999999,-28.573,437,3
1208,3,938,-0.768,-28.328000000000003,437,3
1209,3,939,6.305,-7.941,376,3
1210,3,939,6.287000000000001,-7.827000000000001,376,3
1211,3,939,6.371,-7.952999999999999,376,3
1212,3,940,-3.9760000000000004,-29.123,449,3
1213,3,940,-3.975,-29.074,449,3
1214,3,940,-3.987,-29.425,449,3
1215,3,941,-36.333,11.457,414,3
1216,3,941,-36.367,11.577,414,3
1217,3,941,-36.534,11.549000000000001,414,3
1218,3,942,43.985,15.432,357,3
1219,3,942,43.955,15.419,357,3
1220,3,942,44.051,15.469000000000001,357,3
1221,3,943,13.636,10.854000000000001,361,3
1222,3,943,13.685,10.850999999999999,361,3
1223,3,943,13.628,10.923,361,3
1224,3,944,-28.041,-19.527,365,3
1225,3,944,-27.982,-19.489,365,3
1226,3,944,-27.916,-19.479,365,3
1227,3,945,-13.672,43.559,388,3
1228,3,945,-13.569,43.644,388,3
1229,3,945,-13.642999999999999,43.68899999999999,388,3
1230,3,946,36.116,-39.684,303,4
1231,3,946,36.271,-39.866,303,4
1232,3,946,36.161,-39.537,303,4
1233,3,947,-14.865,41.593999999999994,431,3
1234,3,947,-15.048,41.498999999999995,431,3
1235,3,947,-14.799000000000001,41.723,431,3
1236,3,948,36.975,-7.432,337,3
1237,3,948,36.945,-7.404,337,3
1238,3,948,37.023,-7.452000000000001,337,3
1239,3,949,29.548000000000002,-2.2119999999999997,373,3
1240,3,949,29.573,-2.339,373,3
1241,3,949,29.515,-2.1919999999999997,373,3
1242,3,950,31.883000000000003,-3.0260000000000002,334,3
1243,3,950,31.845,-3.0660000000000003,334,3
1244,3,950,31.909000000000002,-3.071,334,3
1245,3,951,12.151,-48.825,390,3
1246,3,951,12.199000000000002,-48.674,390,3
1247,3,951,12.122,-48.854,390,3
1248,3,952,0.893,28.581,451,3
1249,3,952,0.741,28.401999999999997,451,3
1250,3,952,0.956,28.754,451,3
1251,3,953,17.346,-16.035999999999998,341,3
1252,3,953,17.323,-15.597000000000001,0,1
1253,3,953,17.367,-16.207,341,3
1254,3,954,-41.522,-22.051,495,3
1255,3,954,-41.655,-22.391,495,3
1256,3,954,-41.541000000000004,-21.761999999999997,495,3
1257,3,955,-4.552,19.794,345,3
1258,3,955,-4.562,19.750999999999998,345,3
1259,3,955,-4.585,19.774,345,3
1260,3,956,-26.58,-14.388,420,3
1261,3,956,-26.554000000000002,-14.198,420,3
1262,3,956,-26.594,-14.523,420,3
1263,3,957,46.04,17.015,0,1
1264,3,957,46.513999999999996,16.89,0,1
1265,3,957,45.576,16.628,0,1
1266,3,958,22.326,18.785,358,3
1267,3,958,22.348000000000003,18.781,358,3
1268,3,958,22.337,18.702,358,3
1269,3,959,25.333000000000002,-6.11,372,3
1270,3,959,25.365,-6.1770000000000005,372,3
1271,3,959,25.419,-6.266,372,3
1272,3,960,-0.077,-17.877,443,5
1273,3,960,-0.21100000000000002,-18.273,443,5
1274,3,960,-0.036000000000000004,-17.613,443,5
1275,3,961,45.783,46.173,467,3
1276,3,961,45.50899999999999,46.181999999999995,467,3
1277,3,961,46.053000000000004,46.15,467,3
1278,3,962,-5.778,41.924,332,4
1279,3,962,-5.744,42.152,332,4
1280,3,962,-5.654,42.199,332,4
1281,3,963,-8.994,1.085,369,3
1282,3,963,-8.94,1.0170000000000001,369,3
1283,3,963,-8.896,0.96,369,3
1284,3,964,24.651999999999997,31.586,497,2
1285,3,964,24.265,31.969,0,1
1286,3,964,24.739,31.691,497,2
1287,3,965,-12.21,23.18,473,3
1288,3,965,-12.479000000000001,23.421999999999997,473,3
1289,3,965,-12.377,23.069000000000003,473,3
1290,3,966,31.086,-46.986000000000004,401,3
1291,3,966,31.02,-47.093999999999994,401,3
1292,3,966,31.281,-47.07899999999999,401,3
1293,3,967,29.320999999999998,36.107,348,3
1294,3,967,29.279,36.114000000000004,348,3
1295,3,967,29.234,36.141999999999996,348,3
1296,3,968,-38.578,19.235,422,3
1297,3,968,-38.313,19.225,422,3
1298,3,968,-38.499,19.163,422,3
1299,3,969,-44.745,-1.7080000000000002,442,3
1300,3,969,-44.523,-1.4769999999999999,442,3
1301,3,969,-44.691,-1.486,442,3
1302,3,970,-12.290999999999999,41.915,613,2
1303,3,970,-12.238,41.468999999999994,0,1
1304,3,970,-12.6,42.08,613,2
1305,3,971,-47.942,34.152,430,3
1306,3,971,-47.832,34.346,430,3
1307,3,971,-48.053999999999995,34.204,430,3
1308,3,972,-11.83,-30.046999999999997,419,3
1309,3,972,-11.855,-29.984,419,3
1310,3,972,-11.668,-29.884,419,3
1311,3,973,-1.456,29.116,412,3
1312,3,973,-1.6469999999999998,29.116,412,3
